role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold
assistant,128,22,0.5854290127754211,0.5384615063667297,101.27130126953125,0.3125757575035095,261.70867919921875
assistant,128,23,0.5987426042556763,0.5769230723381042,120.06222534179688,0.33961644768714905,266.824951171875
assistant,256,0,0.5,0.5,0.0,0.0,-0.18711528182029724
assistant,256,1,0.5,0.5,-5.5789947509765625e-05,-0.00013842058251611888,0.26720041036605835
assistant,256,2,0.4926035404205322,0.5,-0.007762432098388672,-0.013555683195590973,-0.43708330392837524
assistant,256,3,0.48446744680404663,0.49038460850715637,-0.0338282585144043,-0.04714116454124451,-0.39101511240005493
assistant,256,4,0.4792899489402771,0.49038463830947876,-0.04006969928741455,-0.032500408589839935,-0.05839994549751282
assistant,256,5,0.48594674468040466,0.49038460850715637,-0.11617732048034668,-0.08125922083854675,0.8077386021614075
assistant,256,6,0.4918639063835144,0.5096153616905212,-0.034052371978759766,-0.020180685445666313,3.4838783740997314
assistant,256,7,0.48039939999580383,0.5,-0.1269984245300293,-0.05121651291847229,1.500173807144165
assistant,256,8,0.504807710647583,0.509615421295166,0.1824183464050293,0.061481039971113205,4.891454696655273
assistant,256,9,0.5321745276451111,0.5,0.4809303283691406,0.12118923664093018,3.9286227226257324
assistant,256,10,0.5329142212867737,0.5384615659713745,0.7982521057128906,0.16891635954380035,5.693991661071777
assistant,256,11,0.5606508851051331,0.5192307829856873,1.2062005996704102,0.2048676460981369,12.70216178894043
assistant,256,12,0.5536242723464966,0.557692289352417,1.1148204803466797,0.16391892731189728,15.076922416687012
assistant,256,13,0.5417899489402771,0.48076921701431274,0.6724643707275391,0.08542060106992722,21.851829528808594
assistant,256,14,0.5440088510513306,0.5192307233810425,1.3115386962890625,0.1536765992641449,30.958480834960938
assistant,256,15,0.528476357460022,0.5192307829856873,0.7072982788085938,0.057432640343904495,22.38408660888672
assistant,256,16,0.5162721872329712,0.5288461446762085,2.0497207641601562,0.12225016951560974,25.783662796020508
assistant,256,17,0.6209319233894348,0.576923131942749,11.894767761230469,0.39285749197006226,76.47647857666016
assistant,256,18,0.6076183319091797,0.557692289352417,30.47614288330078,0.37792614102363586,94.64991760253906
assistant,256,19,0.5798816680908203,0.5288461446762085,40.4180908203125,0.32931604981422424,89.54576873779297
assistant,256,20,0.6423816680908203,0.5865384340286255,97.98319244384766,0.5100367665290833,97.94303894042969
assistant,256,21,0.6139053106307983,0.5769230723381042,98.64530944824219,0.41122642159461975,151.24256896972656
assistant,256,22,0.6246301531791687,0.5865384340286255,125.98849487304688,0.4286510646343231,174.07626342773438
assistant,256,23,0.6135355234146118,0.5769230723381042,128.5263671875,0.40364155173301697,168.1663055419922
tool,0,0,0.5,0.5,0.0,0.0,-0.5664442181587219
tool,0,1,0.7385355234146118,0.692307710647583,0.4195862412452698,0.8563515543937683,0.3551394045352936
tool,0,2,0.646819531917572,0.5865384340286255,0.2848004102706909,0.5320205092430115,-0.4308418035507202
tool,0,3,0.860946774482727,0.7884615659713745,0.8733566999435425,1.1725369691848755,-0.21006591618061066
tool,0,4,0.9985207319259644,0.9807692170143127,3.8099234104156494,1.6575223207473755,-1.7155442237854004
tool,0,5,1.0,0.990384578704834,6.948880195617676,1.70536470413208,-1.6478657722473145
tool,0,6,1.0,1.0,90.30055236816406,1.9658218622207642,-34.2364387512207
tool,0,7,1.0,1.0,41181.8671875,1.999711275100708,-19970.353515625
tool,0,8,1.0,1.0,41179.37890625,1.999711275100708,-19970.865234375
tool,0,9,1.0,1.0,41433.6796875,1.999714732170105,-20102.580078125
tool,0,10,1.0,1.0,41009.52734375,1.9997023344039917,-19870.373046875
tool,0,11,1.0,1.0,41034.90625,1.999703049659729,-19887.037109375
tool,0,12,1.0,1.0,41033.0703125,1.9997026920318604,-19891.6171875
tool,0,13,1.0,1.0,41038.625,1.9997026920318604,-19889.263671875
tool,0,14,1.0,1.0,41031.73046875,1.9997026920318604,-19892.525390625
tool,0,15,1.0,1.0,41038.02734375,1.9997020959854126,-19880.33984375
tool,0,16,1.0,1.0,41034.08203125,1.9997020959854126,-19877.787109375
tool,0,17,1.0,1.0,41003.6328125,1.9997012615203857,-19879.15234375
tool,0,18,0.9585798978805542,0.9711538553237915,1078.9539794921875,1.7218657732009888,-216.27529907226562
tool,0,19,0.981139063835144,0.9711538553237915,1187.0870361328125,1.8105955123901367,-314.3905029296875
tool,0,20,0.9815088510513306,0.9711538553237915,926.372314453125,1.7560416460037231,-297.622802734375
tool,0,21,0.9815088510513306,0.9519230723381042,966.026611328125,1.6537208557128906,-187.08013916015625
tool,0,22,0.9681952595710754,0.9038461446762085,878.8726806640625,1.583458423614502,-232.33367919921875
tool,0,23,0.94415682554245,0.8557692766189575,777.094970703125,1.4964882135391235,-260.298583984375
tool,8,0,0.5,0.5,0.0,0.0,-0.266345351934433
tool,8,1,0.5580621361732483,0.5384615659713745,0.10111039876937866,0.13135592639446259,0.13924869894981384
tool,8,2,0.48890531063079834,0.5288461446762085,-0.01610589027404785,-0.017615092918276787,-0.18752481043338776
tool,8,3,0.5602810382843018,0.5384615659713745,0.2380162477493286,0.19579091668128967,0.33913153409957886
tool,8,4,0.5643491148948669,0.557692289352417,0.36772775650024414,0.2358059138059616,1.1536614894866943
tool,8,5,0.5580621361732483,0.5480769276618958,0.3991568088531494,0.22424191236495972,2.2872307300567627
tool,8,6,0.5872781276702881,0.567307710647583,0.6799907684326172,0.3113408386707306,2.5673999786376953
tool,8,7,0.6024408340454102,0.625,0.7105369567871094,0.2793729305267334,4.559179306030273
tool,8,8,0.6519970297813416,0.634615421295166,1.2958710193634033,0.4062335193157196,3.542649984359741
tool,8,9,0.6464496850967407,0.615384578704834,1.9227445125579834,0.4006446599960327,3.331644058227539
tool,8,10,0.6216716170310974,0.557692289352417,2.035867214202881,0.30294108390808105,3.5904388427734375
tool,8,11,0.6349852085113525,0.5961538553237915,2.36834716796875,0.25743764638900757,10.561789512634277
tool,8,12,0.6612426042556763,0.5961538553237915,2.775615692138672,0.26027587056159973,11.937704086303711
tool,8,13,0.6460798978805542,0.615384578704834,3.3212833404541016,0.2695005536079407,23.673675537109375
tool,8,14,0.6911982297897339,0.6730769276618958,5.17845344543457,0.39149010181427,22.67698860168457
tool,8,15,0.6678994297981262,0.625,5.622592926025391,0.4172101616859436,36.1033935546875
tool,8,16,0.6116864085197449,0.5865384340286255,4.636543273925781,0.2677578032016754,35.958045959472656
tool,8,17,0.7059911489486694,0.6538461446762085,20.64920425415039,0.6318396329879761,37.2303466796875
tool,8,18,0.5828402638435364,0.5865384340286255,26.327362060546875,0.2583182454109192,18.37173080444336
tool,8,19,0.5924556255340576,0.5865384936332703,48.704505920410156,0.25352996587753296,-20.8731689453125
tool,8,20,0.5721153616905212,0.5480769276618958,57.77349090576172,0.21389354765415192,-1.7873026132583618
tool,8,21,0.5832100510597229,0.5769230723381042,78.39619445800781,0.24641717970371246,-26.38777732849121
tool,8,22,0.581360936164856,0.557692289352417,84.51229858398438,0.23548556864261627,-74.00104522705078
tool,8,23,0.581360936164856,0.625,84.25715637207031,0.20877116918563843,-1.2005852460861206
tool,32,0,0.5,0.5,0.0,0.0,-0.1682266891002655
tool,32,1,0.5551035404205322,0.5384615063667297,0.0806916356086731,0.16830992698669434,0.3999605178833008
tool,32,2,0.4955621361732483,0.5,-0.017147839069366455,-0.023020807653665543,-0.41219329833984375
tool,32,3,0.5033283829689026,0.509615421295166,0.011444568634033203,0.008899648673832417,0.7730166912078857
tool,32,4,0.5162721872329712,0.5288461446762085,0.055945515632629395,0.033527273684740067,1.537792444229126
tool,32,5,0.5077662467956543,0.49038463830947876,0.04116392135620117,0.022837625816464424,2.7034597396850586
tool,32,6,0.5129438042640686,0.5,0.06911587715148926,0.03703899681568146,2.680337429046631
tool,32,7,0.518860936164856,0.5096153616905212,-0.1478099822998047,-0.050808168947696686,2.234516143798828
tool,32,8,0.49445265531539917,0.48076924681663513,-0.19424152374267578,-0.05412691459059715,8.584320068359375
tool,32,9,0.4996301829814911,0.5,-0.36633968353271484,-0.07232800871133804,7.737762451171875
tool,32,10,0.49038460850715637,0.49038460850715637,-0.7538270950317383,-0.10955924540758133,9.228336334228516
tool,32,11,0.5162721872329712,0.5096153616905212,-0.1047210693359375,-0.01447617169469595,17.627079010009766
tool,32,12,0.5299556255340576,0.5288461446762085,0.2903709411621094,0.03229295462369919,19.260799407958984
tool,32,13,0.5184911489486694,0.5192307233810425,-0.12197113037109375,-0.011230858974158764,28.73645782470703
tool,32,14,0.5221893787384033,0.49038460850715637,-0.12729644775390625,-0.010126768611371517,29.037878036499023
tool,32,15,0.46782544255256653,0.49038463830947876,-2.26287841796875,-0.16439296305179596,38.3836669921875
tool,32,16,0.4415680468082428,0.49038463830947876,-4.07342529296875,-0.19778750836849213,60.30046844482422
tool,32,17,0.5062869787216187,0.5,2.3860397338867188,0.06303852051496506,70.50603485107422
tool,32,18,0.4582100510597229,0.5192307829856873,-9.18536376953125,-0.10554178059101105,-76.15969848632812
tool,32,19,0.4511834383010864,0.5096153616905212,-17.510940551757812,-0.10788305848836899,0.21295103430747986
tool,32,20,0.4537721872329712,0.5,-28.390914916992188,-0.11758579313755035,717.66357421875
tool,32,21,0.4626479148864746,0.5,-28.0701904296875,-0.09200995415449142,-25.128450393676758
tool,32,22,0.46930474042892456,0.5192307829856873,-31.416290283203125,-0.0874432921409607,-170.08480834960938
tool,32,23,0.4704141914844513,0.5,-41.744354248046875,-0.10501434653997421,-423.0570983886719
tool,128,0,0.5,0.5,0.0,0.0,-0.31134921312332153
tool,128,1,0.5003698468208313,0.5,-3.910064697265625e-05,-0.000112378183985129,0.23686030507087708
tool,128,2,0.49778106808662415,0.48076924681663513,-0.0038029849529266357,-0.006370434537529945,-0.014478320255875587
tool,128,3,0.46449702978134155,0.5096153616905212,-0.06376373767852783,-0.07839370518922806,0.16825902462005615
tool,128,4,0.4911242723464966,0.49038460850715637,-0.017145633697509766,-0.018233919516205788,2.0573787689208984
tool,128,5,0.4877958595752716,0.49038460850715637,-0.06966090202331543,-0.05841212719678879,0.7461392879486084
tool,128,6,0.5029585957527161,0.49038463830947876,0.03327608108520508,0.018729809671640396,4.159127235412598
tool,128,7,0.5018491148948669,0.49038463830947876,0.21619415283203125,0.061034802347421646,2.542513847351074
tool,128,8,0.5062869787216187,0.5,0.30737924575805664,0.0711333230137825,3.4092459678649902
tool,128,9,0.526627242565155,0.5,0.6064987182617188,0.10358104854822159,6.965991020202637
tool,128,10,0.5203402638435364,0.5,0.47504425048828125,0.0657048374414444,11.519987106323242
tool,128,11,0.5414201021194458,0.5192307829856873,0.9090824127197266,0.11282862722873688,18.287452697753906
tool,128,12,0.5369822382926941,0.5480769276618958,0.7418498992919922,0.08286812901496887,28.093990325927734
tool,128,13,0.5255177617073059,0.5096153616905212,0.7771739959716797,0.08152799308300018,35.761924743652344
tool,128,14,0.5240384340286255,0.5192307233810425,0.6287879943847656,0.059938762336969376,39.273170471191406
tool,128,15,0.49038460850715637,0.49038460850715637,-0.7925491333007812,-0.05798359215259552,26.656330108642578
tool,128,16,0.49371302127838135,0.4711538553237915,-0.6924705505371094,-0.031227748841047287,49.78515625
tool,128,17,0.5351331233978271,0.5288461446762085,5.056190490722656,0.15139424800872803,86.96227264404297
tool,128,18,0.5014792680740356,0.509615421295166,0.6131439208984375,0.007795514538884163,141.09146118164062
tool,128,19,0.5007396340370178,0.5192307829856873,-2.46331787109375,-0.018610162660479546,9.690481185913086
tool,128,20,0.4988905191421509,0.5096153616905212,-3.312042236328125,-0.017650093883275986,85.69589233398438
tool,128,21,0.4837278127670288,0.5,-11.599090576171875,-0.05043802037835121,33.821922302246094
tool,128,22,0.46967455744743347,0.5288461446762085,-16.932281494140625,-0.059151556342840195,-48.617958068847656
tool,128,23,0.4704141914844513,0.5096153616905212,-18.722808837890625,-0.059006400406360626,-107.03585815429688
tool,256,0,0.5,0.5,0.0,0.0,-0.18711528182029724
tool,256,1,0.5018491148948669,0.5,0.0008789896965026855,0.0021828284952789545,0.31006160378456116
tool,256,2,0.4926035404205322,0.49038460850715637,-0.008473783731460571,-0.014822171069681644,-0.03510674834251404
tool,256,3,0.48890531063079834,0.49038463830947876,-0.02723485231399536,-0.03814580664038658,0.4335464835166931
tool,256,4,0.48927515745162964,0.5,-0.028455257415771484,-0.023337747901678085,0.7055709958076477
tool,256,5,0.48187869787216187,0.48076921701431274,-0.11593914031982422,-0.08009785413742065,4.936983108520508
tool,256,6,0.4866863787174225,0.48076924681663513,-0.053793907165527344,-0.031121494248509407,1.9567604064941406
tool,256,7,0.49334320425987244,0.509615421295166,-0.04138517379760742,-0.016441529616713524,4.9099578857421875
tool,256,8,0.5321745276451111,0.509615421295166,0.40294647216796875,0.130844384431839,4.9575629234313965
tool,256,9,0.5554733872413635,0.5288461446762085,0.6039962768554688,0.13991160690784454,8.430900573730469
tool,256,10,0.5517751574516296,0.5192307233810425,0.9425592422485352,0.1875748336315155,10.245790481567383
tool,256,11,0.5610207319259644,0.5384615659713745,1.3370027542114258,0.2173798382282257,18.177574157714844
tool,256,12,0.5636094808578491,0.557692289352417,1.3041038513183594,0.18603533506393433,26.327699661254883
tool,256,13,0.5613905191421509,0.567307710647583,1.3552303314208984,0.17457054555416107,30.58525276184082
tool,256,14,0.5717455744743347,0.5384615659713745,2.105823516845703,0.2414253205060959,41.625572204589844
tool,256,15,0.49001479148864746,0.48076921701431274,-0.8818931579589844,-0.06862897425889969,19.720726013183594
tool,256,16,0.48187869787216187,0.48076921701431274,-1.1609535217285156,-0.06282754987478256,59.34162139892578
tool,256,17,0.5514053106307983,0.5480769276618958,6.2103271484375,0.1970842480659485,88.01634216308594
tool,256,18,0.5033283829689026,0.4615384340286255,-1.4078903198242188,-0.01765170693397522,96.08839416503906
tool,256,19,0.5147929191589355,0.4615384340286255,6.47027587890625,0.05787200853228569,94.97679138183594
tool,256,20,0.5392012000083923,0.5480769276618958,18.67882537841797,0.10994479060173035,47.00031280517578
tool,256,21,0.5177514553070068,0.5192307829856873,12.706146240234375,0.06301827728748322,130.634521484375
tool,256,22,0.5099852085113525,0.509615421295166,6.1951446533203125,0.023772718384861946,176.9395751953125
tool,256,23,0.5062869787216187,0.49038463830947876,-0.7163238525390625,-0.002609021496027708,147.67822265625
all,0,0,0.5,0.5,-1.4901161193847656e-08,-4.634854988694315e-08,-0.5664442181587219
all,0,1,0.7271326184272766,0.6682692766189575,0.42920374870300293,0.7496262788772583,0.7883070707321167
all,0,2,0.6296843886375427,0.5769230723381042,0.258675754070282,0.46955734491348267,-0.4346991181373596
all,0,3,0.810404360294342,0.7612179517745972,0.8356308937072754,1.1363686323165894,0.16151612997055054
all,0,4,0.9985207319259644,0.9647436141967773,3.949796676635742,2.275571584701538,-1.8801753520965576
all,0,5,0.9987056255340576,0.9823718070983887,6.703405380249023,2.299473762512207,-2.647446632385254
all,0,6,1.0,1.0,88.35111999511719,2.8127191066741943,-42.28410720825195
all,0,7,1.0,1.0,41180.828125,2.857497215270996,-19975.5390625
all,0,8,1.0,1.0,41175.73046875,2.857496976852417,-19979.75
all,0,9,1.0,1.0,41430.16796875,2.8575000762939453,-20111.24609375
all,0,10,1.0,1.0,41004.87890625,2.8574893474578857,-19882.458984375
all,0,11,1.0,1.0,41028.80859375,2.8574888706207275,-19911.01953125
all,0,12,1.0,1.0,41026.640625,2.857487678527832,-19918.482421875
all,0,13,1.0,1.0,41030.46484375,2.8574862480163574,-19923.63671875
all,0,14,1.0,1.0,41020.2421875,2.857485294342041,-19928.197265625
all,0,15,1.0,1.0,41027.375,2.8574869632720947,-19911.447265625
all,0,16,1.0,1.0,41018.36328125,2.8574845790863037,-19914.822265625
all,0,17,1.0,1.0,40987.04296875,2.8574817180633545,-19909.30859375
all,0,18,0.9587647914886475,0.9711538553237915,1058.9493408203125,2.563793897628784,-246.38536071777344
all,0,19,0.9810158014297485,0.9695513248443604,1186.5166015625,2.612636089324951,-321.2589111328125
all,0,20,0.9824950695037842,0.9647436141967773,937.651123046875,2.3859269618988037,-297.622802734375
all,0,21,0.9823101758956909,0.9519230723381042,992.0767211914062,2.2293686866760254,-220.053466796875
all,0,22,0.9730646014213562,0.9022436141967773,916.98291015625,2.0809974670410156,-232.33367919921875
all,0,23,0.959073007106781,0.8830128312110901,842.8408203125,1.944732666015625,-186.62155151367188
all,8,0,0.5,0.5,-2.9802322387695312e-08,-1.3375417040606408e-07,-0.266345351934433
all,8,1,0.5584936141967773,0.5416666865348816,0.10552483797073364,0.13794364035129547,0.4120631814002991
all,8,2,0.5127588510513306,0.5288461446762085,0.03685635328292847,0.040939901024103165,-0.18402069807052612
all,8,3,0.5398175716400146,0.5560897588729858,0.19697868824005127,0.16498908400535583,0.18752896785736084
all,8,4,0.5185527801513672,0.5416666269302368,0.12229323387145996,0.0772491842508316,1.4350342750549316
all,8,5,0.5221893787384033,0.5112179517745972,0.17869877815246582,0.1032930463552475,2.28668475151062
all,8,6,0.5464743375778198,0.5496794581413269,0.3263711929321289,0.14930038154125214,2.5605874061584473
all,8,7,0.560404360294342,0.5769230723381042,0.4165043830871582,0.15070819854736328,4.553076267242432
all,8,8,0.6066321730613708,0.5785256624221802,0.7736372947692871,0.18702438473701477,3.527130603790283
all,8,9,0.5678624510765076,0.552884578704834,0.5886590480804443,0.08951008319854736,3.3247814178466797
all,8,10,0.5628081560134888,0.5657051205635071,0.2657656669616699,0.025402557104825974,6.493703365325928
all,8,11,0.5662598609924316,0.557692289352417,0.24741363525390625,0.017893360927700996,10.802275657653809
all,8,12,0.5869082808494568,0.557692289352417,0.3380088806152344,0.019687093794345856,10.711821556091309
all,8,13,0.5800049304962158,0.5625,0.6830501556396484,0.040127936750650406,20.588830947875977
all,8,14,0.6144600510597229,0.6025640964508057,1.859619140625,0.09331526607275009,22.994277954101562
all,8,15,0.6104536652565002,0.5913461446762085,2.401887893676758,0.12506714463233948,34.99388122558594
all,8,16,0.5610207319259644,0.5528846383094788,1.061492919921875,0.03797779977321625,35.958045959472656
all,8,17,0.6844181418418884,0.6266025304794312,16.09030532836914,0.3790503144264221,39.97064208984375
all,8,18,0.5595414042472839,0.5544871687889099,14.438072204589844,0.12193894386291504,-17.693340301513672
all,8,19,0.5775394439697266,0.5961538553237915,36.02910614013672,0.19287577271461487,-17.269847869873047
all,8,20,0.5488781929016113,0.5432692766189575,37.362510681152344,0.1453375518321991,-2.5600223541259766
all,8,21,0.5649038553237915,0.5641025900840759,59.3465576171875,0.19800814986228943,-37.25709915161133
all,8,22,0.5610823631286621,0.5737179517745972,62.980224609375,0.18606308102607727,-28.86196517944336
all,8,23,0.562746524810791,0.6025640964508057,68.34254455566406,0.17980611324310303,-2.9356613159179688
all,32,0,0.5,0.5,0.0,0.0,-0.1682266891002655
all,32,1,0.5387697219848633,0.5304487347602844,0.05457735061645508,0.11463446915149689,0.40060147643089294
all,32,2,0.5059788227081299,0.509615421295166,0.01390412449836731,0.018461167812347412,0.07096292078495026
all,32,3,0.5139915943145752,0.5176281929016113,0.04129135608673096,0.03183469921350479,0.7887023687362671
all,32,4,0.5044378638267517,0.5272436141967773,-0.0029790401458740234,-0.0017892549512907863,1.5230801105499268
all,32,5,0.49765780568122864,0.5144230723381042,-0.02650904655456543,-0.014940353110432625,0.47464656829833984
all,32,6,0.5058555006980896,0.5160256624221802,-0.002994537353515625,-0.001578303868882358,3.127340316772461
all,32,7,0.5046843886375427,0.49038460850715637,-0.2526698112487793,-0.07393438369035721,2.22210693359375
all,32,8,0.48724111914634705,0.5112179517745972,-0.24076604843139648,-0.061982907354831696,8.795870780944824
all,32,9,0.48428255319595337,0.4967948794364929,-0.5753417015075684,-0.10562807321548462,7.726875305175781
all,32,10,0.48089250922203064,0.4951923191547394,-0.8162708282470703,-0.11280594766139984,9.62811279296875
all,32,11,0.500246524810791,0.5176281929016113,-0.48159027099609375,-0.060887448489665985,21.89888572692871
all,32,12,0.514484703540802,0.5128204822540283,-0.23394393920898438,-0.02320992760360241,15.563993453979492
all,32,13,0.49753451347351074,0.509615421295166,-1.011199951171875,-0.08276745676994324,40.1931266784668
all,32,14,0.49728795886039734,0.49038460850715637,-1.102813720703125,-0.07755134254693985,32.00044250488281
all,32,15,0.4547583758831024,0.5064102411270142,-2.6407318115234375,-0.17723624408245087,57.786354064941406
all,32,16,0.4470537602901459,0.4919871985912323,-3.5085906982421875,-0.16590772569179535,60.27998352050781
all,32,17,0.4897066056728363,0.48076921701431274,0.1364898681640625,0.003648956771939993,69.18136596679688
all,32,18,0.44988906383514404,0.4967948794364929,-11.706146240234375,-0.13515442609786987,284.0390625
all,32,19,0.4462524652481079,0.5,-19.51422119140625,-0.12333190441131592,525.5203247070312
all,32,20,0.4486563205718994,0.5064102411270142,-34.79486083984375,-0.14690527319908142,710.9581298828125
all,32,21,0.451984703540802,0.5080128312110901,-40.0372314453125,-0.13694506883621216,-25.853755950927734
all,32,22,0.45062869787216187,0.4967948794364929,-52.763763427734375,-0.15182733535766602,877.5687866210938
all,32,23,0.44976577162742615,0.4871794879436493,-63.836700439453125,-0.1669250726699829,1232.2568359375
all,128,0,0.5,0.5,0.0,0.0,-0.31134921312332153
all,128,1,0.5020340085029602,0.49358975887298584,0.0005194544792175293,0.001492752693593502,0.46467798948287964
all,128,2,0.49944525957107544,0.4919871687889099,0.0005539655685424805,0.0009197992039844394,0.2468908429145813
all,128,3,0.49155572056770325,0.5064102411270142,-0.007318675518035889,-0.008964777924120426,0.18568918108940125
all,128,4,0.49753451347351074,0.49038463830947876,-0.001697540283203125,-0.0017963325371965766,1.5615005493164062
all,128,5,0.502773642539978,0.48237180709838867,-0.005220174789428711,-0.004344487562775612,1.6727445125579834
all,128,6,0.5053624510765076,0.5016025900840759,0.045210838317871094,0.024979328736662865,4.1536455154418945
all,128,7,0.4937746524810791,0.5080128312110901,0.08668041229248047,0.024562371894717216,-0.9509474039077759
all,128,8,0.4960552155971527,0.495192289352417,0.05352497100830078,0.012223385274410248,3.269359588623047
all,128,9,0.49537721276283264,0.48557692766189575,-0.0715017318725586,-0.01189789641648531,2.820004463195801
all,128,10,0.49285009503364563,0.509615421295166,-0.3362407684326172,-0.04414064437150955,14.342257499694824
all,128,11,0.5131286978721619,0.49839746952056885,0.03964805603027344,0.004656391683965921,18.98287582397461
all,128,12,0.5081360936164856,0.5208333730697632,-0.07873344421386719,-0.008277179673314095,28.093990325927734
all,128,13,0.5053624510765076,0.5256410241127014,-0.09922599792480469,-0.009674964472651482,36.109710693359375
all,128,14,0.5106015801429749,0.495192289352417,0.009151458740234375,0.0007960719522088766,29.766948699951172
all,128,15,0.4707840383052826,0.4967948794364929,-1.7488288879394531,-0.11805596947669983,64.59003448486328
all,128,16,0.4795365035533905,0.4679487347602844,-1.6402435302734375,-0.07306289672851562,48.76881408691406
all,128,17,0.498952180147171,0.5,0.7736053466796875,0.022088151425123215,49.37208557128906
all,128,18,0.4691198170185089,0.5016025900840759,-9.373397827148438,-0.11714177578687668,141.09146118164062
all,128,19,0.47374260425567627,0.48237180709838867,-14.925430297851562,-0.10806350409984589,439.2333068847656
all,128,20,0.4743589758872986,0.49358975887298584,-21.696533203125,-0.10594986379146576,22.616058349609375
all,128,21,0.4591962397098541,0.4759615659713745,-35.70945739746094,-0.14626584947109222,35.677833557128906
all,128,22,0.4488412141799927,0.495192289352417,-48.98652648925781,-0.16149604320526123,-228.71966552734375
all,128,23,0.45623767375946045,0.47756412625312805,-51.282257080078125,-0.1556873470544815,707.3233642578125
all,256,0,0.5,0.5,0.0,0.0,-0.18711528182029724
all,256,1,0.5004931092262268,0.5,-8.475780487060547e-05,-0.00021102212485857308,0.30678266286849976
all,256,2,0.49445265531539917,0.49839743971824646,-0.006114989519119263,-0.010672432370483875,0.2885456085205078
all,256,3,0.500246524810791,0.5032051205635071,-0.002580702304840088,-0.0036041580606251955,0.4025554060935974
all,256,4,0.494144469499588,0.504807710647583,-0.006634354591369629,-0.005360092502087355,0.703244686126709
all,256,5,0.4968565106391907,0.4839743375778198,-0.05669546127319336,-0.039157260209321976,4.932283401489258
all,256,6,0.4894600510597229,0.4887820780277252,-0.046695709228515625,-0.027070121839642525,1.9820959568023682
all,256,7,0.4863165616989136,0.4967948794364929,-0.10874319076538086,-0.04266770929098129,1.4751087427139282
all,256,8,0.5095537304878235,0.5176281929016113,0.17235422134399414,0.057533733546733856,1.2037200927734375
all,256,9,0.5102933645248413,0.5176281929016113,0.10435867309570312,0.024916846305131912,14.218880653381348
all,256,10,0.5185527801513672,0.5096153616905212,0.3397216796875,0.06732282787561417,12.634206771850586
all,256,11,0.5342085957527161,0.5032051205635071,0.6315803527832031,0.09940524399280548,18.63165855407715
all,256,12,0.541358470916748,0.5368589758872986,0.6425800323486328,0.08652452379465103,26.36492156982422
all,256,13,0.5273052453994751,0.5625,0.3441905975341797,0.040038082748651505,30.416046142578125
all,256,14,0.5395709872245789,0.5304487347602844,0.901580810546875,0.09487060457468033,40.67039108276367
all,256,15,0.48366618156433105,0.4839743673801422,-1.3758659362792969,-0.09765171259641647,50.42771530151367
all,256,16,0.4996301829814911,0.49038460850715637,0.00739288330078125,0.000397959491237998,59.330360412597656
all,256,17,0.550110936164856,0.5448718070983887,4.6914520263671875,0.1387607753276825,88.40142822265625
all,256,18,0.48212525248527527,0.5080128312110901,-6.0081024169921875,-0.06825298815965652,136.3350830078125
all,256,19,0.4912475347518921,0.5128205418586731,-1.921844482421875,-0.01567605324089527,190.001708984375
all,256,20,0.5268121361732483,0.5224359035491943,12.961204528808594,0.06864333152770996,44.90857696533203
all,256,21,0.5175049304962158,0.5128204822540283,11.639862060546875,0.052741486579179764,15.219179153442383
all,256,22,0.5104783177375793,0.5176281929016113,6.434417724609375,0.022731130942702293,10.688627243041992
all,256,23,0.5039447546005249,0.5032051205635071,2.3134765625,0.007764576002955437,488.7940979003906
