role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold,steering_coefficient
assistant,32,1,0.001849112450145185,0.48076921701431274,-1.879102349281311,-1.7759877443313599,-0.2415962964296341,1.0
assistant,32,2,0.005917159840464592,0.48076921701431274,-2.661586284637451,-1.738269567489624,-0.813325047492981,1.0
assistant,32,3,0.028476331382989883,0.5,-3.2950363159179688,-1.5591537952423096,-0.7692903280258179,1.0
assistant,32,4,0.037721894681453705,0.48076921701431274,-4.253496170043945,-1.5530418157577515,-1.100285291671753,1.0
assistant,32,5,0.02662721835076809,0.5,-5.10391092300415,-1.6258906126022339,-0.9983319044113159,1.0
assistant,32,6,0.026997040957212448,0.5,-5.508459091186523,-1.6105917692184448,-1.504539132118225,1.0
assistant,32,7,0.03957100585103035,0.49038460850715637,-6.469616413116455,-1.460781216621399,-1.7437812089920044,1.0
assistant,32,8,0.11982248723506927,0.49038460850715637,-6.040107727050781,-1.239993691444397,-3.4583866596221924,1.0
assistant,32,9,0.15680474042892456,0.5,-6.367701530456543,-1.049874186515808,-5.728149890899658,1.0
assistant,32,10,0.18971893191337585,0.5,-6.768780708312988,-0.909622311592102,-2.520235538482666,1.0
assistant,32,11,0.20747041702270508,0.49038460850715637,-7.4412336349487305,-0.9024428129196167,1.216407060623169,1.0
assistant,32,12,0.24371302127838135,0.5,-7.562919616699219,-0.7545077800750732,1.4213142395019531,1.0
assistant,32,13,0.25591716170310974,0.48076924681663513,-8.83279800415039,-0.7512685656547546,9.107850074768066,1.0
assistant,32,14,0.27366864681243896,0.5096153616905212,-9.058341979980469,-0.6641551852226257,3.8655776977539062,1.0
assistant,32,15,0.2995562255382538,0.4711538553237915,-9.168773651123047,-0.6089268326759338,14.342458724975586,1.0
assistant,32,16,0.3542899489402771,0.5,-9.367877960205078,-0.43857696652412415,89.56829833984375,1.0
assistant,32,17,0.44304734468460083,0.5,-6.6073455810546875,-0.17220017313957214,5.005094528198242,1.0
assistant,32,18,0.4667159616947174,0.48076924681663513,-7.2738494873046875,-0.07603006809949875,199.16012573242188,1.0
assistant,32,19,0.4826183319091797,0.509615421295166,-3.526641845703125,-0.019679635763168335,383.9378662109375,1.0
assistant,32,20,0.5085059404373169,0.5,8.728500366210938,0.033393196761608124,512.449951171875,1.0
assistant,32,21,0.4929733872413635,0.5,-0.95220947265625,-0.002900889841839671,594.7112426757812,1.0
assistant,32,22,0.4970414340496063,0.5192307829856873,4.80889892578125,0.012565672397613525,643.3616943359375,1.0
assistant,32,23,0.49408283829689026,0.5192307829856873,0.395172119140625,0.0009322602418251336,643.63232421875,1.0
assistant,128,0,0.0,0.5,-1.0007390975952148,-1.8823368549346924,-0.2267020344734192,1.0
assistant,128,1,0.000739644980058074,0.5,-1.9189196825027466,-1.8831727504730225,-0.16312316060066223,1.0
assistant,128,2,0.001479289960116148,0.5,-2.674320697784424,-1.8157049417495728,-0.9577019214630127,1.0
assistant,128,3,0.006286982446908951,0.49038460850715637,-3.296412706375122,-1.781510591506958,-1.3803329467773438,1.0
assistant,128,4,0.001109467470087111,0.5,-4.217259407043457,-1.8074647188186646,-1.8704705238342285,1.0
assistant,128,5,0.000739644980058074,0.5,-4.997870445251465,-1.7891329526901245,-1.7831615209579468,1.0
assistant,128,6,0.020710058510303497,0.5,-5.521772861480713,-1.6603490114212036,-1.0591073036193848,1.0
assistant,128,7,0.08210059255361557,0.49038460850715637,-6.130848407745361,-1.2852531671524048,-1.9994018077850342,1.0
assistant,128,8,0.12610946595668793,0.48076924681663513,-5.937723159790039,-1.102620244026184,-3.4525156021118164,1.0
assistant,128,9,0.20931953191757202,0.5,-6.026824951171875,-0.9010387659072876,-8.085210800170898,1.0
assistant,128,10,0.22596153616905212,0.5,-6.725741386413574,-0.8494299054145813,-9.042177200317383,1.0
assistant,128,11,0.24704141914844513,0.49038460850715637,-7.3183135986328125,-0.8367431163787842,-3.378300666809082,1.0
assistant,128,12,0.2414940893650055,0.49038460850715637,-8.258840560913086,-0.8390218615531921,1.5606846809387207,1.0
assistant,128,13,0.25221893191337585,0.49038460850715637,-8.30246353149414,-0.8048067092895508,-2.101285457611084,1.0
assistant,128,14,0.24852071702480316,0.49038460850715637,-8.895885467529297,-0.7932666540145874,-1.9691333770751953,1.0
assistant,128,15,0.30103549361228943,0.5,-8.528133392333984,-0.6368337869644165,-1.3644423484802246,1.0
assistant,128,16,0.33912721276283264,0.49038460850715637,-9.330455780029297,-0.4507499933242798,23.854665756225586,1.0
assistant,128,17,0.4670858085155487,0.509615421295166,-0.9199447631835938,-0.028714273124933243,58.026309967041016,1.0
assistant,128,18,0.5599112510681152,0.5192307829856873,17.17388153076172,0.20246829092502594,151.72706604003906,1.0
assistant,128,19,0.5495561957359314,0.509615421295166,28.418853759765625,0.18833714723587036,215.06590270996094,1.0
assistant,128,20,0.5654585957527161,0.5384615659713745,64.38734436035156,0.2997436821460724,36.46928024291992,1.0
assistant,128,21,0.5539940595626831,0.5384615659713745,59.5675048828125,0.22355598211288452,456.8783874511719,1.0
assistant,128,22,0.5710059404373169,0.5288461446762085,94.6676025390625,0.2874775826931,208.27281188964844,1.0
assistant,128,23,0.5784023404121399,0.5384615063667297,110.36746215820312,0.3093963861465454,205.44241333007812,1.0
assistant,256,0,0.006286982446908951,0.4615384638309479,-1.0007611513137817,-1.7666691541671753,-0.16458505392074585,1.0
assistant,256,1,0.0,0.5,-1.9349229335784912,-1.845993161201477,-0.20804829895496368,1.0
assistant,256,2,0.000369822490029037,0.5,-2.6892330646514893,-1.8308937549591064,-1.034366488456726,1.0
assistant,256,3,0.000369822490029037,0.5,-3.2991628646850586,-1.8217922449111938,-1.252709150314331,1.0
assistant,256,4,0.010724851861596107,0.49038460850715637,-4.18405818939209,-1.709017276763916,-0.8079057931900024,1.0
assistant,256,5,0.007766272407025099,0.5,-4.986644744873047,-1.7409381866455078,-0.3341987133026123,1.0
assistant,256,6,0.018121302127838135,0.5,-5.473802089691162,-1.6900233030319214,-0.25413572788238525,1.0
assistant,256,7,0.03957100585103035,0.5,-6.277580261230469,-1.5657039880752563,-5.531091213226318,1.0
assistant,256,8,0.09689348936080933,0.5,-5.678832530975342,-1.3636672496795654,-3.783036708831787,1.0
assistant,256,9,0.15939348936080933,0.5,-5.609633445739746,-1.1133358478546143,-12.997356414794922,1.0
assistant,256,10,0.20636095106601715,0.5,-5.515213966369629,-0.9857011437416077,-23.67672348022461,1.0
assistant,256,11,0.24778106808662415,0.5,-5.663305282592773,-0.8582491278648376,-31.61410140991211,1.0
assistant,256,12,0.23668639361858368,0.5,-6.580707550048828,-0.8610283732414246,-36.48226547241211,1.0
assistant,256,13,0.24408283829689026,0.5,-7.706151962280273,-0.8649100065231323,-4.901289939880371,1.0
assistant,256,14,0.25184911489486694,0.5,-7.870502471923828,-0.8392206430435181,-7.308743000030518,1.0
assistant,256,15,0.32359468936920166,0.49038460850715637,-7.406288146972656,-0.5689250826835632,-7.994758605957031,1.0
assistant,256,16,0.378328412771225,0.5,-6.775020599365234,-0.4047781229019165,-10.564322471618652,1.0
assistant,256,17,0.535872757434845,0.5480769276618958,3.03466796875,0.10497963428497314,60.82318115234375,1.0
assistant,256,18,0.5758135914802551,0.557692289352417,23.606910705566406,0.2895529568195343,95.69242095947266,1.0
assistant,256,19,0.5595414042472839,0.5384615659713745,30.228179931640625,0.24377530813217163,122.79827880859375,1.0
assistant,256,20,0.6283283829689026,0.6057692766189575,88.19113159179688,0.45763641595840454,66.34062194824219,1.0
assistant,256,21,0.5946745276451111,0.5865384340286255,82.43826293945312,0.34214216470718384,180.050048828125,1.0
assistant,256,22,0.6083579659461975,0.5769230723381042,110.46983337402344,0.3749326765537262,183.14913940429688,1.0
assistant,256,23,0.5994822382926941,0.567307710647583,112.91542053222656,0.3550390899181366,179.31002807617188,1.0
tool,0,0,0.01960059255361557,0.5,-1.0012915134429932,-1.6831494569778442,-0.566443920135498,1.0
tool,0,1,0.014423076994717121,0.5,-1.5236093997955322,-1.732957124710083,-0.22763195633888245,1.0
tool,0,2,0.0,0.5,-2.510803699493408,-1.8485190868377686,-0.609467089176178,1.0
tool,0,3,0.000369822490029037,0.5,-2.7147347927093506,-1.8210790157318115,-0.7810463309288025,1.0
tool,0,4,0.3664940893650055,0.5480769276618958,-0.4511459171772003,-0.3323877155780792,-2.355869770050049,1.0
tool,0,5,0.7370561957359314,0.6538461446762085,2.0710196495056152,0.845485270023346,-1.6402690410614014,1.0
tool,0,6,1.0,1.0,86.63298797607422,1.9637718200683594,-34.714385986328125,1.0
tool,0,7,1.0,1.0,41216.3671875,1.9997178316116333,-19714.462890625,1.0
tool,0,8,1.0,1.0,41213.875,1.9997178316116333,-19714.994140625,1.0
tool,0,9,1.0,1.0,41468.171875,1.9997210502624512,-19846.744140625,1.0
tool,0,10,1.0,1.0,41034.171875,1.9997024536132812,-19614.673828125,1.0
tool,0,11,1.0,1.0,41059.47265625,1.9997031688690186,-19631.43359375,1.0
tool,0,12,1.0,1.0,41057.65625,1.999703049659729,-19636.005859375,1.0
tool,0,13,1.0,1.0,41063.21875,1.999703049659729,-19633.64453125,1.0
tool,0,14,1.0,1.0,41056.32421875,1.999703049659729,-19636.88671875,1.0
tool,0,15,1.0,1.0,41062.6328125,1.9997023344039917,-19624.509765625,1.0
tool,0,16,1.0,1.0,41058.67578125,1.9997022151947021,-19621.931640625,1.0
tool,0,17,1.0,1.0,41028.28515625,1.9997012615203857,-19623.509765625,1.0
tool,0,18,0.9615384340286255,0.9807692170143127,1083.8863525390625,1.752689003944397,-215.125244140625,1.0
tool,0,19,0.981139063835144,0.9807692170143127,1188.1488037109375,1.8287733793258667,-286.8385009765625,1.0
tool,0,20,0.9833579659461975,0.9711538553237915,936.9027099609375,1.7603938579559326,-297.9833679199219,1.0
tool,0,21,0.981139063835144,0.9519230723381042,968.9027099609375,1.6507453918457031,-210.14608764648438,1.0
tool,0,22,0.9681952595710754,0.8942307829856873,879.4698486328125,1.5782331228256226,-234.21759033203125,1.0
tool,0,23,0.9411982297897339,0.8461538553237915,775.2120971679688,1.489161729812622,-257.25885009765625,1.0
tool,8,0,0.000739644980058074,0.5,-1.001422643661499,-1.8273059129714966,-0.20420010387897491,1.0
tool,8,1,0.02034023590385914,0.5,-1.8294954299926758,-1.5323058366775513,-0.28568828105926514,1.0
tool,8,2,0.021449703723192215,0.5,-2.6785085201263428,-1.6428152322769165,-0.8985625505447388,1.0
tool,8,3,0.03402366861701012,0.5,-3.192570209503174,-1.5870832204818726,-1.0338146686553955,1.0
tool,8,4,0.028476331382989883,0.48076921701431274,-4.038313865661621,-1.59067702293396,-0.9600757360458374,1.0
tool,8,5,0.04289940744638443,0.5,-4.674778938293457,-1.5793565511703491,-1.6527585983276367,1.0
tool,8,6,0.051405325531959534,0.49038460850715637,-4.991275310516357,-1.5053704977035522,-1.9803357124328613,1.0
tool,8,7,0.06841716170310974,0.5,-5.595311641693115,-1.4586659669876099,-6.3252668380737305,1.0
tool,8,8,0.11760354787111282,0.5,-4.879981994628906,-1.220923662185669,-10.255348205566406,1.0
tool,8,9,0.2252218872308731,0.49038460850715637,-4.711001396179199,-0.894924521446228,-16.797531127929688,1.0
tool,8,10,0.271819531917572,0.49038460850715637,-4.992630958557129,-0.7034125924110413,-20.913448333740234,1.0
tool,8,11,0.32396450638771057,0.49038460850715637,-5.353582382202148,-0.5636157989501953,-45.144622802734375,1.0
tool,8,12,0.34800297021865845,0.49038460850715637,-5.577694892883301,-0.5037193894386292,-54.90515899658203,1.0
tool,8,13,0.3790680468082428,0.49038460850715637,-5.671474456787109,-0.4424739480018616,-42.178165435791016,1.0
tool,8,14,0.4130917191505432,0.49038460850715637,-4.574914932250977,-0.341571182012558,-55.120391845703125,1.0
tool,8,15,0.4082840383052826,0.5,-3.7523193359375,-0.276635080575943,72.11785888671875,1.0
tool,8,16,0.4130917191505432,0.49038463830947876,-5.190517425537109,-0.29467543959617615,7.710619926452637,1.0
tool,8,17,0.6087278127670288,0.557692289352417,8.834808349609375,0.2806991934776306,65.90065002441406,1.0
tool,8,18,0.535872757434845,0.557692289352417,10.836883544921875,0.10484907031059265,19.28720474243164,1.0
tool,8,19,0.5728550553321838,0.5961538553237915,30.665359497070312,0.15929459035396576,34.058563232421875,1.0
tool,8,20,0.5543639063835144,0.5288461446762085,39.16255187988281,0.14441043138504028,-2.174318313598633,1.0
tool,8,21,0.5650887489318848,0.557692289352417,54.51446533203125,0.17062075436115265,-41.39213943481445,1.0
tool,8,22,0.5613905191421509,0.5769230723381042,55.635589599609375,0.15428349375724792,-31.817325592041016,1.0
tool,8,23,0.5528846383094788,0.5769230723381042,51.987335205078125,0.12785124778747559,-0.3574256896972656,1.0
tool,32,0,0.0,0.5,-1.0006037950515747,-1.878981351852417,-0.16279473900794983,1.0
tool,32,1,0.001849112450145185,0.48076921701431274,-1.8439931869506836,-1.775599718093872,-0.17756280303001404,1.0
tool,32,2,0.002218934940174222,0.49038460850715637,-2.6952524185180664,-1.7519451379776,-0.8052986860275269,1.0
tool,32,3,0.027736686170101166,0.5,-3.2965495586395264,-1.562105655670166,-0.6616467833518982,1.0
tool,32,4,0.03846153989434242,0.49038460850715637,-4.197583198547363,-1.5449559688568115,-0.9602569341659546,1.0
tool,32,5,0.028106508776545525,0.5,-4.981200218200684,-1.6132440567016602,-1.0137848854064941,1.0
tool,32,6,0.025147929787635803,0.5,-5.467023849487305,-1.6167155504226685,-1.8538020849227905,1.0
tool,32,7,0.04252958670258522,0.49038460850715637,-6.265926837921143,-1.4342622756958008,-1.9626575708389282,1.0
tool,32,8,0.12130177766084671,0.49038460850715637,-5.993573188781738,-1.2313623428344727,-3.83969783782959,1.0
tool,32,9,0.16494083404541016,0.49038460850715637,-6.341567516326904,-1.0016182661056519,-10.528792381286621,1.0
tool,32,10,0.20192307233810425,0.49038460850715637,-7.0606279373168945,-0.8713042736053467,-11.251213073730469,1.0
tool,32,11,0.2292899340391159,0.49038460850715637,-7.087542533874512,-0.837170422077179,-13.380363464355469,1.0
tool,32,12,0.25961539149284363,0.49038460850715637,-7.325857162475586,-0.7119210362434387,-12.885299682617188,1.0
tool,32,13,0.28180474042892456,0.49038460850715637,-8.374977111816406,-0.6953569054603577,-5.918083190917969,1.0
tool,32,14,0.2869822382926941,0.49038460850715637,-8.897224426269531,-0.6451193690299988,-5.963691711425781,1.0
tool,32,15,0.2880917191505432,0.49038460850715637,-10.15871810913086,-0.6699286103248596,-6.015439510345459,1.0
tool,32,16,0.3173076808452606,0.5,-12.12734603881836,-0.556732714176178,-35.395240783691406,1.0
tool,32,17,0.44304734468460083,0.5,-6.2833099365234375,-0.16593435406684875,-29.2972354888916,1.0
tool,32,18,0.4256656765937805,0.5096153616905212,-20.463027954101562,-0.2370547652244568,-69.4026870727539,1.0
tool,32,19,0.42196744680404663,0.5,-34.554473876953125,-0.21504870057106018,-9.635709762573242,1.0
tool,32,20,0.4367603659629822,0.5096153616905212,-47.03446960449219,-0.19669635593891144,-276.95697021484375,1.0
tool,32,21,0.4493343234062195,0.509615421295166,-48.1588134765625,-0.15926280617713928,-201.68565368652344,1.0
tool,32,22,0.4511834383010864,0.5096153616905212,-50.82550048828125,-0.14294469356536865,-390.85443115234375,1.0
tool,32,23,0.4574704170227051,0.5,-61.532806396484375,-0.15620875358581543,-418.6053466796875,1.0
tool,128,0,0.0,0.5,-1.0007390975952148,-1.8823368549346924,-0.2267020344734192,1.0
tool,128,1,0.000739644980058074,0.5,-1.9200513362884521,-1.8834643363952637,-0.16495239734649658,1.0
tool,128,2,0.001109467470087111,0.5,-2.679804801940918,-1.8197827339172363,-0.9612356424331665,1.0
tool,128,3,0.004437869880348444,0.49038460850715637,-3.343390464782715,-1.7882312536239624,-1.3835055828094482,1.0
tool,128,4,0.001109467470087111,0.5,-4.213665008544922,-1.8073441982269287,-1.8753694295883179,1.0
tool,128,5,0.000739644980058074,0.5,-5.006433486938477,-1.7896842956542969,-1.792208194732666,1.0
tool,128,6,0.020710058510303497,0.5,-5.508679389953613,-1.6651841402053833,-1.107168197631836,1.0
tool,128,7,0.0832100585103035,0.49038460850715637,-5.931987285614014,-1.2815330028533936,-2.607069253921509,1.0
tool,128,8,0.1375739574432373,0.5,-5.587554454803467,-1.0573904514312744,-4.341619968414307,1.0
tool,128,9,0.2292899340391159,0.5,-5.576395034790039,-0.8312986493110657,-9.528127670288086,1.0
tool,128,10,0.2636834383010864,0.48076921701431274,-5.936155319213867,-0.7447057366371155,-6.080706596374512,1.0
tool,128,11,0.2829141914844513,0.49038460850715637,-6.333732604980469,-0.7144609689712524,-2.9054346084594727,1.0
tool,128,12,0.2784763276576996,0.5,-7.109712600708008,-0.7266980409622192,-4.360357284545898,1.0
tool,128,13,0.26812130212783813,0.5,-7.832496643066406,-0.7546367645263672,-2.4461469650268555,1.0
tool,128,14,0.2544378638267517,0.5,-8.697628021240234,-0.7650131583213806,-5.564478874206543,1.0
tool,128,15,0.2825443744659424,0.49038460850715637,-9.90793228149414,-0.6809839010238647,-7.77750825881958,1.0
tool,128,16,0.3291420042514801,0.5,-10.700252532958984,-0.47139620780944824,-48.73088073730469,1.0
tool,128,17,0.44341716170310974,0.5,-3.9233856201171875,-0.11766815185546875,139.24691772460938,1.0
tool,128,18,0.46412721276283264,0.48076924681663513,-7.920928955078125,-0.0994146540760994,279.4979248046875,1.0
tool,128,19,0.47744083404541016,0.5096153616905212,-13.418655395507812,-0.10038970410823822,42.845733642578125,1.0
tool,128,20,0.4667159616947174,0.5096153616905212,-16.164657592773438,-0.08380629867315292,89.24148559570312,1.0
tool,128,21,0.4630177617073059,0.5096153616905212,-23.02294921875,-0.09751959145069122,-12.696958541870117,1.0
tool,128,22,0.4626479148864746,0.5192307829856873,-23.535919189453125,-0.08034897595643997,-72.39605712890625,1.0
tool,128,23,0.45266273617744446,0.5384615659713745,-28.417572021484375,-0.08827950060367584,-55.19776916503906,1.0
tool,256,0,0.006286982446908951,0.4615384638309479,-1.0007611513137817,-1.7666691541671753,-0.16458505392074585,1.0
tool,256,1,0.0,0.5,-1.933988332748413,-1.846107006072998,-0.2079503834247589,1.0
tool,256,2,0.000369822490029037,0.5,-2.689944267272949,-1.831428050994873,-1.049269676208496,1.0
tool,256,3,0.000369822490029037,0.5,-3.292569398880005,-1.8225911855697632,-1.259638786315918,1.0
tool,256,4,0.00813609454780817,0.48076921701431274,-4.172443866729736,-1.7125015258789062,-0.7466728687286377,1.0
tool,256,5,0.00850591715425253,0.5,-4.986407279968262,-1.7355211973190308,-0.47619205713272095,1.0
tool,256,6,0.01960059255361557,0.5,-5.493544101715088,-1.68063223361969,-0.4616612195968628,1.0
tool,256,7,0.04068047180771828,0.5,-6.191966533660889,-1.5480164289474487,-5.192266464233398,1.0
tool,256,8,0.10909762978553772,0.5,-5.458302974700928,-1.3094254732131958,-7.993156433105469,1.0
tool,256,9,0.17714497447013855,0.5,-5.486567497253418,-1.0387111902236938,-17.619855880737305,1.0
tool,256,10,0.22448225319385529,0.5,-5.370907783508301,-0.9242500066757202,-30.755704879760742,1.0
tool,256,11,0.267011821269989,0.5,-5.532506942749023,-0.813452422618866,-39.451698303222656,1.0
tool,256,12,0.25147929787635803,0.5,-6.391427993774414,-0.8212358951568604,-49.12907791137695,1.0
tool,256,13,0.2659023702144623,0.5,-7.02338981628418,-0.8119832277297974,-43.82219696044922,1.0
tool,256,14,0.28957101702690125,0.5,-7.076221466064453,-0.756255030632019,-51.170166015625,1.0
tool,256,15,0.3084319531917572,0.5,-8.995475769042969,-0.6536729335784912,-47.65585708618164,1.0
tool,256,16,0.34467455744743347,0.5,-9.985698699951172,-0.5302494168281555,-16.665504455566406,1.0
tool,256,17,0.4670858085155487,0.48076924681663513,-2.6497726440429688,-0.08656325191259384,115.64691162109375,1.0
tool,256,18,0.4748520851135254,0.49038460850715637,-8.277130126953125,-0.10176776349544525,187.66424560546875,1.0
tool,256,19,0.49408283829689026,0.4711538553237915,-3.71966552734375,-0.03264188393950462,102.83355712890625,1.0
tool,256,20,0.521819531917572,0.5384615659713745,8.886703491210938,0.05175555497407913,48.456764221191406,1.0
tool,256,21,0.4996301829814911,0.5,-3.50091552734375,-0.017110757529735565,114.95266723632812,1.0
tool,256,22,0.4951923191547394,0.5288461446762085,-9.323593139648438,-0.03542623296380043,118.6282958984375,1.0
tool,256,23,0.4926035404205322,0.5096153616905212,-16.327255249023438,-0.05916761979460716,269.68511962890625,1.0
all,0,0,0.01960059255361557,0.5,-1.0012915134429932,-2.105782985687256,-0.566443920135498,1.0
all,0,1,0.021326430141925812,0.5,-1.5139919519424438,-1.9795191287994385,-0.3611651360988617,1.0
all,0,2,0.0001849112450145185,0.4967948794364929,-2.536928415298462,-2.4365241527557373,-0.8296908140182495,1.0
all,0,3,0.0012943786568939686,0.49839743971824646,-2.752460479736328,-2.336785316467285,-1.3720111846923828,1.0
all,0,4,0.3923816680908203,0.5256410241127014,-0.31127268075942993,-0.2898312509059906,-1.1152535676956177,1.0
all,0,5,0.699211061000824,0.6618589758872986,1.8255445957183838,0.9733932018280029,0.5777812600135803,1.0
all,0,6,1.0,1.0,84.68355560302734,2.809558153152466,-42.762062072753906,1.0
all,0,7,1.0,1.0,41215.328125,2.8575026988983154,-19719.6484375,1.0
all,0,8,1.0,1.0,41210.2265625,2.8575024604797363,-19723.87890625,1.0
all,0,9,1.0,1.0,41464.66015625,2.8575050830841064,-19855.41015625,1.0
all,0,10,1.0,1.0,41029.5234375,2.8574893474578857,-19626.759765625,1.0
all,0,11,1.0,1.0,41053.375,2.8574888706207275,-19655.416015625,1.0
all,0,12,1.0,1.0,41051.2265625,2.857487916946411,-19662.87109375,1.0
all,0,13,1.0,1.0,41055.05859375,2.8574864864349365,-19668.017578125,1.0
all,0,14,1.0,1.0,41044.8359375,2.85748553276062,-19672.55859375,1.0
all,0,15,1.0,1.0,41051.98046875,2.8574864864349365,-19655.6171875,1.0
all,0,16,1.0,1.0,41042.95703125,2.857484817504883,-19658.966796875,1.0
all,0,17,1.0,1.0,41011.6953125,2.8574814796447754,-19653.666015625,1.0
all,0,18,0.9615384340286255,0.9807692170143127,1063.881591796875,2.5940372943878174,-245.23507690429688,1.0
all,0,19,0.9824334383010864,0.9791666269302368,1187.578369140625,2.628295660018921,-293.70697021484375,1.0
all,0,20,0.9835429191589355,0.9647436141967773,948.1815185546875,2.3938369750976562,-297.9833679199219,1.0
all,0,21,0.9845290780067444,0.9519230723381042,994.952880859375,2.2288780212402344,-212.36483764648438,1.0
all,0,22,0.9743589758872986,0.8942307829856873,917.5801391601562,2.0782713890075684,-236.6609649658203,1.0
all,0,23,0.9585798978805542,0.8461538553237915,840.9580078125,1.939335584640503,-257.5042419433594,1.0
all,8,0,0.000739644980058074,0.5,-1.001422643661499,-2.4115726947784424,-0.26634547114372253,1.0
all,8,1,0.021141517907381058,0.5,-1.8250808715820312,-1.8330128192901611,-0.44169414043426514,1.0
all,8,2,0.022682445123791695,0.5,-2.625546455383301,-2.036210536956787,-1.129942774772644,1.0
all,8,3,0.036858975887298584,0.5,-3.233607769012451,-1.9639538526535034,-1.3868613243103027,1.0
all,8,4,0.02742850035429001,0.4759615361690521,-4.283748149871826,-1.9670015573501587,-1.3595716953277588,1.0
all,8,5,0.03827662765979767,0.5,-4.895236968994141,-2.0032095909118652,-2.0900821685791016,1.0
all,8,6,0.04129684343934059,0.4951923191547394,-5.344895362854004,-1.8557639122009277,-4.033858299255371,1.0
all,8,7,0.06317801028490067,0.49839743971824646,-5.889344215393066,-1.6987420320510864,-8.92515754699707,1.0
all,8,8,0.10817307978868484,0.49839743971824646,-5.402215003967285,-1.1877336502075195,-32.58366775512695,1.0
all,8,9,0.17856262624263763,0.4967948794364929,-6.0450873374938965,-0.875292956829071,-45.81549072265625,1.0
all,8,10,0.22768737375736237,0.4967948794364929,-6.76273250579834,-0.6304802894592285,-80.28507232666016,1.0
all,8,11,0.2661489248275757,0.4951923191547394,-7.474515914916992,-0.5312265753746033,-89.74655151367188,1.0
all,8,12,0.2858111560344696,0.4951923191547394,-8.015300750732422,-0.460089772939682,-111.97126770019531,1.0
all,8,13,0.315027117729187,0.4951923191547394,-8.309700012207031,-0.4796189069747925,-89.7902603149414,1.0
all,8,14,0.33783283829689026,0.4951923191547394,-7.893749237060547,-0.39174574613571167,-121.43392944335938,1.0
all,8,15,0.3480646014213562,0.4951923191547394,-6.973024368286133,-0.35960647463798523,-99.58071899414062,1.0
all,8,16,0.36402860283851624,0.4951923191547394,-8.765567779541016,-0.31125885248184204,-170.36871337890625,1.0
all,8,17,0.5801281929016113,0.5608974695205688,4.275917053222656,0.10148543864488602,44.03271484375,1.0
all,8,18,0.5165804028511047,0.5208333730697632,-1.0524139404296875,-0.008856757543981075,18.848983764648438,1.0
all,8,19,0.5597879886627197,0.5833333134651184,17.98992919921875,0.09626870602369308,-21.201101303100586,1.0
all,8,20,0.5336538553237915,0.5336538553237915,18.7515869140625,0.07284937053918839,-2.9471073150634766,1.0
all,8,21,0.5465359687805176,0.552884578704834,35.46476745605469,0.1181972399353981,-51.39884567260742,1.0
all,8,22,0.5394477248191833,0.5,34.10353088378906,0.10062091797590256,-470.4142150878906,1.0
all,8,23,0.5385231971740723,0.5,36.072723388671875,0.09470772743225098,-562.5414428710938,1.0
all,32,0,0.0,0.5,-1.0006037950515747,-2.534498691558838,-0.1682266741991043,1.0
all,32,1,0.0017258382868021727,0.48237180709838867,-1.8701074123382568,-2.311399459838867,-0.288605660200119,1.0
all,32,2,0.004437869880348444,0.5,-2.6642003059387207,-2.223886251449585,-0.9454562664031982,1.0
all,32,3,0.02872288040816784,0.5,-3.266702651977539,-1.882097840309143,-0.8073906898498535,1.0
all,32,4,0.037228796631097794,0.49839743971824646,-4.256507873535156,-1.894901990890503,-1.4546449184417725,1.0
all,32,5,0.02749013714492321,0.5,-5.048873424530029,-2.01263427734375,-1.1389819383621216,1.0
all,32,6,0.024408284574747086,0.5,-5.5391340255737305,-2.023348808288574,-3.4457812309265137,1.0
all,32,7,0.04037228971719742,0.49038460850715637,-6.370785713195801,-1.550927996635437,-5.726395606994629,1.0
all,32,8,0.12302761524915695,0.5,-6.040097236633301,-1.3480788469314575,-18.153451919555664,1.0
all,32,9,0.15809911489486694,0.5,-6.550569534301758,-1.0896079540252686,-45.9564323425293,1.0
all,32,10,0.1962524652481079,0.5,-7.123071670532227,-0.918000340461731,-101.87834167480469,1.0
all,32,11,0.2144353985786438,0.5,-7.464411735534668,-0.8840349316596985,-135.44322204589844,1.0
all,32,12,0.25147929787635803,0.5,-7.85017204284668,-0.7402485609054565,-161.73040771484375,1.0
all,32,13,0.2617110311985016,0.5,-9.264202117919922,-0.7269992232322693,-136.75021362304688,1.0
all,32,14,0.2742233872413635,0.5,-9.87274169921875,-0.6693533658981323,-169.42933654785156,1.0
all,32,15,0.2824211120605469,0.5,-10.536571502685547,-0.6811385750770569,-148.35296630859375,1.0
all,32,16,0.3282790780067444,0.5,-11.562511444091797,-0.5349575281143188,89.56829833984375,1.0
all,32,17,0.43195265531539917,0.495192289352417,-8.532859802246094,-0.22756418585777283,140.01736450195312,1.0
all,32,18,0.41697484254837036,0.4967948794364929,-22.98382568359375,-0.2655580937862396,295.8052978515625,1.0
all,32,19,0.41734468936920166,0.5016025900840759,-36.5577392578125,-0.23149746656417847,602.3316650390625,1.0
all,32,20,0.42800790071487427,0.4711538553237915,-53.438385009765625,-0.22605952620506287,615.386962890625,1.0
all,32,21,0.43577414751052856,0.504807710647583,-60.12590026855469,-0.20605561137199402,-171.35400390625,1.0
all,32,22,0.4343565106391907,0.495192289352417,-72.1729736328125,-0.2081741839647293,1169.181640625,1.0
