role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold,steering_coefficient
assistant,32,12,0.12241124361753464,0.48076921701431274,-15.070898056030273,-1.241559386253357,1.4213190078735352,2.0
assistant,32,13,0.13276627659797668,0.49038460850715637,-16.762067794799805,-1.2028709650039673,1.4421179294586182,2.0
assistant,32,14,0.13868343830108643,0.49038460850715637,-17.69764518737793,-1.1316924095153809,1.1452676057815552,2.0
assistant,32,15,0.18565088510513306,0.49038460850715637,-16.919830322265625,-1.0094166994094849,-2.5413742065429688,2.0
assistant,32,16,0.2581360936164856,0.49038460850715637,-17.875320434570312,-0.8137932419776917,-11.091151237487793,2.0
assistant,32,17,0.39016273617744446,0.4711538553237915,-14.882667541503906,-0.3863790035247803,7.286557674407959,2.0
assistant,32,18,0.4511834383010864,0.5096153616905212,-12.669754028320312,-0.13013343513011932,-65.72525787353516,2.0
assistant,32,19,0.48446744680404663,0.49038463830947876,-8.4161376953125,-0.04646184667944908,416.6200866699219,2.0
assistant,32,20,0.5,0.509615421295166,0.19708251953125,0.0007513058953918517,523.589599609375,2.0
assistant,32,21,0.4881656765937805,0.49038463830947876,-10.756256103515625,-0.03263917192816734,592.789794921875,2.0
assistant,32,22,0.4929733872413635,0.5,-4.932525634765625,-0.012806189246475697,801.3897705078125,2.0
assistant,32,23,0.48890531063079834,0.509615421295166,-11.059478759765625,-0.025933340191841125,677.527099609375,2.0
assistant,128,0,0.0,0.5,-2.0021440982818604,-1.968479871749878,-0.22670194506645203,2.0
assistant,128,1,0.0,0.5,-3.86076021194458,-1.9700169563293457,-0.16312307119369507,2.0
assistant,128,2,0.0,0.5,-5.363644599914551,-1.9498040676116943,-0.9577011466026306,2.0
assistant,128,3,0.0,0.49038460850715637,-6.592111587524414,-1.9360815286636353,-1.3803331851959229,2.0
assistant,128,4,0.0,0.5,-8.4060640335083,-1.9399714469909668,-1.8704705238342285,2.0
assistant,128,5,0.0,0.5,-9.848420143127441,-1.932202935218811,-1.7831628322601318,2.0
assistant,128,6,0.0,0.5,-10.96560287475586,-1.8876867294311523,-1.0591108798980713,2.0
assistant,128,7,0.02588757313787937,0.48076921701431274,-12.180225372314453,-1.7189395427703857,-1.999403953552246,2.0
assistant,128,8,0.053994081914424896,0.4711538553237915,-11.612274169921875,-1.5424871444702148,-2.387701988220215,2.0
assistant,128,9,0.08949704468250275,0.5,-11.976119995117188,-1.371140480041504,-4.538546085357666,2.0
assistant,128,10,0.10650887340307236,0.48076921701431274,-13.007080078125,-1.3079376220703125,-4.859317779541016,2.0
assistant,128,11,0.10798816382884979,0.48076921701431274,-14.142068862915039,-1.3019596338272095,-1.5092236995697021,2.0
assistant,128,12,0.0998520702123642,0.5,-15.689258575439453,-1.2860238552093506,-2.2719225883483887,2.0
assistant,128,13,0.11094674468040466,0.49038460850715637,-16.452945709228516,-1.272196650505066,0.5556581616401672,2.0
assistant,128,14,0.103920117020607,0.5,-17.41790771484375,-1.2419949769973755,4.495887756347656,2.0
assistant,128,15,0.1838017702102661,0.5,-15.727313995361328,-1.02390718460083,-1.3644344806671143,2.0
assistant,128,16,0.23816567659378052,0.5,-17.125579833984375,-0.7765873074531555,-47.362396240234375,2.0
assistant,128,17,0.3994082808494568,0.5096153616905212,-7.637565612792969,-0.23827466368675232,20.42345428466797,2.0
assistant,128,18,0.5292159914970398,0.5192307829856873,10.25616455078125,0.12068068981170654,158.43345642089844,2.0
assistant,128,19,0.5325443744659424,0.5288461446762085,21.90924072265625,0.14501099288463593,264.08050537109375,2.0
assistant,128,20,0.567307710647583,0.5,64.08622741699219,0.2941953241825104,231.1373291015625,2.0
assistant,128,21,0.5495561957359314,0.5288461446762085,59.737457275390625,0.21885260939598083,466.79901123046875,2.0
assistant,128,22,0.5639792680740356,0.5192307829856873,90.01046752929688,0.269417405128479,241.71832275390625,2.0
assistant,128,23,0.5713757276535034,0.5480769276618958,108.5045166015625,0.3004068434238434,295.43548583984375,2.0
assistant,256,0,0.0,0.4615384638309479,-2.002411127090454,-1.9333444833755493,-0.1645849645137787,2.0
assistant,256,1,0.0,0.5,-3.9102602005004883,-1.9599568843841553,-0.20804819464683533,2.0
assistant,256,2,0.0,0.5,-5.393700122833252,-1.9525275230407715,-1.0343658924102783,2.0
assistant,256,3,0.0,0.5,-6.57145881652832,-1.9472078084945679,-1.2527098655700684,2.0
assistant,256,4,0.0,0.49038460850715637,-8.371520042419434,-1.9095702171325684,-0.8079049587249756,2.0
assistant,256,5,0.0,0.5,-9.847635269165039,-1.920944094657898,-0.3341970145702362,2.0
assistant,256,6,0.0,0.5,-10.910371780395508,-1.9013118743896484,-0.25413379073143005,2.0
assistant,256,7,0.0,0.5,-12.393592834472656,-1.8560651540756226,-5.531093597412109,2.0
assistant,256,8,0.005917159840464592,0.5,-11.771740913391113,-1.756019949913025,-3.783036231994629,2.0
assistant,256,9,0.050295859575271606,0.5,-11.813188552856445,-1.5631892681121826,-12.997352600097656,2.0
assistant,256,10,0.07137574255466461,0.5,-11.90884780883789,-1.5074180364608765,-23.67673683166504,2.0
assistant,256,11,0.07877218723297119,0.5,-12.683856964111328,-1.4226752519607544,-31.61410140991211,2.0
assistant,256,12,0.07544378936290741,0.5,-14.265314102172852,-1.410050392150879,-36.482303619384766,2.0
assistant,256,13,0.0791420117020607,0.5,-15.820968627929688,-1.393994688987732,-2.714622974395752,2.0
assistant,256,14,0.08838757127523422,0.5,-16.441364288330078,-1.376412034034729,-40.82325744628906,2.0
assistant,256,15,0.18047337234020233,0.5,-15.174217224121094,-1.0598046779632568,-43.54642868041992,2.0
assistant,256,16,0.2548076808452606,0.49038460850715637,-14.735347747802734,-0.8260029554367065,-0.7054134011268616,2.0
assistant,256,17,0.45968934893608093,0.5,-3.4187393188476562,-0.114433154463768,58.484161376953125,2.0
assistant,256,18,0.5528846383094788,0.557692289352417,15.898475646972656,0.1905919313430786,64.04249572753906,2.0
assistant,256,19,0.5273668766021729,0.5192307829856873,18.74853515625,0.1481422632932663,60.58043670654297,2.0
assistant,256,20,0.5994822382926941,0.5769230723381042,69.9097900390625,0.3583126664161682,67.15850830078125,2.0
assistant,256,21,0.5735946893692017,0.509615421295166,62.70268249511719,0.25833770632743835,85.62759399414062,2.0
assistant,256,22,0.5872781276702881,0.5480769276618958,90.318115234375,0.30342498421669006,82.38749694824219,2.0
assistant,256,23,0.586168646812439,0.5384615063667297,94.19784545898438,0.2932227849960327,105.9267578125,2.0
tool,0,0,0.0,0.5,-2.0018391609191895,-1.9042463302612305,-0.5664442181587219,2.0
tool,0,1,0.0,0.5,-3.4938700199127197,-1.9400664567947388,-0.227631613612175,2.0
tool,0,2,0.0,0.5,-5.355823040008545,-1.9628863334655762,-0.6094672679901123,2.0
tool,0,3,0.0,0.5,-6.35723352432251,-1.964643955230713,-0.7810463905334473,2.0
tool,0,4,0.010724851861596107,0.49038460850715637,-4.756160736083984,-1.7374193668365479,-2.113327980041504,2.0
tool,0,5,0.19267751276493073,0.5480769276618958,-2.887700080871582,-1.082646131515503,-1.8930506706237793,2.0
tool,0,6,1.0,1.0,82.56752014160156,1.9664852619171143,-31.49788475036621,2.0
tool,0,7,1.0,1.0,41275.51171875,1.99971342086792,-19330.248046875,2.0
tool,0,8,1.0,1.0,41273.0234375,1.9997137784957886,-19330.748046875,2.0
tool,0,9,1.0,1.0,41527.3046875,1.9997172355651855,-19462.51171875,2.0
tool,0,10,1.0,1.0,41098.05078125,1.999709963798523,-19359.0234375,2.0
tool,0,11,1.0,1.0,41123.25,1.9997106790542603,-19375.833984375,2.0
tool,0,12,1.0,1.0,41121.41796875,1.9997105598449707,-19380.376953125,2.0
tool,0,13,1.0,1.0,41126.984375,1.9997105598449707,-19378.00390625,2.0
tool,0,14,1.0,1.0,41120.12109375,1.9997103214263916,-19381.15234375,2.0
tool,0,15,1.0,1.0,41126.42578125,1.9997097253799438,-19368.810546875,2.0
tool,0,16,1.0,1.0,41122.48828125,1.9997096061706543,-19366.197265625,2.0
tool,0,17,1.0,1.0,41092.13671875,1.9997087717056274,-19367.595703125,2.0
tool,0,18,0.9585798978805542,0.9711538553237915,1128.0135498046875,1.7430603504180908,-214.99322509765625,2.0
tool,0,19,0.9815088510513306,0.9711538553237915,1218.5791015625,1.8240864276885986,-184.4679412841797,2.0
tool,0,20,0.9822485446929932,0.9615384340286255,956.2515258789062,1.7646844387054443,-301.8779296875,2.0
tool,0,21,0.982988178730011,0.942307710647583,970.8239135742188,1.6527600288391113,-220.635009765625,2.0
tool,0,22,0.9685651063919067,0.8942307829856873,879.684326171875,1.5812859535217285,-231.87557983398438,2.0
tool,0,23,0.9415680766105652,0.8557692766189575,773.5848388671875,1.4911880493164062,-257.5605773925781,2.0
tool,8,0,0.0,0.5,-2.0022599697113037,-1.952142357826233,-0.20419999957084656,2.0
tool,8,1,0.012943786568939686,0.5,-3.78041934967041,-1.8589985370635986,-0.2856881618499756,2.0
tool,8,2,0.001109467470087111,0.5,-5.3785600662231445,-1.89033842086792,-0.898562490940094,2.0
tool,8,3,0.000369822490029037,0.5,-6.591182708740234,-1.878765344619751,-1.0338149070739746,2.0
tool,8,4,0.0,0.48076921701431274,-8.373255729675293,-1.8846988677978516,-0.9600760340690613,2.0
tool,8,5,0.000739644980058074,0.5,-9.718233108520508,-1.8753527402877808,-1.6527575254440308,2.0
tool,8,6,0.002588757313787937,0.49038460850715637,-10.621325492858887,-1.8492807149887085,-1.9803361892700195,2.0
tool,8,7,0.001849112450145185,0.5,-11.95065689086914,-1.826696753501892,-6.325268745422363,2.0
tool,8,8,0.004437869880348444,0.5,-11.3554048538208,-1.743841290473938,-10.255348205566406,2.0
tool,8,9,0.028846153989434242,0.49038460850715637,-11.513301849365234,-1.5509270429611206,-16.79753303527832,2.0
tool,8,10,0.07766272127628326,0.49038460850715637,-12.025415420532227,-1.3354936838150024,-20.913448333740234,2.0
tool,8,11,0.1164940819144249,0.49038460850715637,-12.906303405761719,-1.1497268676757812,-45.14460372924805,2.0
tool,8,12,0.11834319680929184,0.49038460850715637,-14.128694534301758,-1.0952625274658203,-54.90516662597656,2.0
tool,8,13,0.1704881638288498,0.49038460850715637,-14.699682235717773,-1.0003007650375366,-42.178165435791016,2.0
tool,8,14,0.18084318935871124,0.49038460850715637,-14.039215087890625,-0.9352697134017944,-55.120365142822266,2.0
tool,8,15,0.21930474042892456,0.49038460850715637,-12.48541259765625,-0.8524802923202515,-36.666873931884766,2.0
tool,8,16,0.2592455744743347,0.48076924681663513,-14.340171813964844,-0.7603282928466797,6.824192047119141,2.0
tool,8,17,0.5081360936164856,0.5192307829856873,-0.7913055419921875,-0.025784650817513466,32.293453216552734,2.0
tool,8,18,0.4951923191547394,0.557692289352417,-4.188346862792969,-0.04137927293777466,13.717754364013672,2.0
tool,8,19,0.5462278127670288,0.5,10.661956787109375,0.05652888864278793,-103.03401184082031,2.0
tool,8,20,0.543639063835144,0.5288461446762085,23.397171020507812,0.08750038594007492,6.100037574768066,2.0
tool,8,21,0.5440088510513306,0.48076921701431274,36.075653076171875,0.11440184712409973,-318.02337646484375,2.0
tool,8,22,0.5403106212615967,0.49038460850715637,30.95306396484375,0.08702101558446884,-426.0330810546875,2.0
tool,8,23,0.5303254723548889,0.5192307829856873,23.004226684570312,0.057213179767131805,-134.81265258789062,2.0
tool,32,0,0.0,0.5,-2.0023820400238037,-1.9676202535629272,-0.16279473900794983,2.0
tool,32,1,0.0,0.48076921701431274,-3.8125367164611816,-1.9388318061828613,-0.17756278812885284,2.0
tool,32,2,0.0,0.49038460850715637,-5.409292697906494,-1.932246446609497,-0.8052984476089478,2.0
tool,32,3,0.009615384973585606,0.5,-6.600573539733887,-1.860603928565979,-0.6616464853286743,2.0
tool,32,4,0.001479289960116148,0.49038460850715637,-8.377856254577637,-1.8574670553207397,-0.9602563977241516,2.0
tool,32,5,0.000369822490029037,0.5,-9.926702499389648,-1.8824518918991089,-1.0137866735458374,2.0
tool,32,6,0.000369822490029037,0.5,-11.01998233795166,-1.8743205070495605,-1.8538025617599487,2.0
tool,32,7,0.0,0.49038460850715637,-12.551660537719727,-1.8090215921401978,-1.9626619815826416,2.0
tool,32,8,0.01701183430850506,0.49038460850715637,-11.7874755859375,-1.64786696434021,-3.753760814666748,2.0
tool,32,9,0.0625,0.49038460850715637,-12.21444320678711,-1.4267793893814087,-10.528794288635254,2.0
tool,32,10,0.07840237021446228,0.48076921701431274,-13.33668327331543,-1.310610294342041,-11.251226425170898,2.0
tool,32,11,0.0957840234041214,0.49038460850715637,-13.925337791442871,-1.3085447549819946,-13.380389213562012,2.0
tool,32,12,0.1331360936164856,0.49038460850715637,-14.83383560180664,-1.203682780265808,-12.885283470153809,2.0
tool,32,13,0.14866863191127777,0.49038460850715637,-16.304237365722656,-1.155194640159607,-5.918067932128906,2.0
tool,32,14,0.1545857936143875,0.49038460850715637,-17.536529541015625,-1.113466501235962,-5.963695526123047,2.0
tool,32,15,0.18195265531539917,0.49038460850715637,-17.90978240966797,-1.0553022623062134,-6.015438556671143,2.0
tool,32,16,0.22189348936080933,0.5,-20.634780883789062,-0.911507248878479,-35.39524459838867,2.0
tool,32,17,0.3916420042514801,0.5,-14.558624267578125,-0.38313448429107666,-25.506149291992188,2.0
tool,32,18,0.4119822382926941,0.5192307829856873,-25.858932495117188,-0.2925493121147156,-62.382938385009766,2.0
tool,32,19,0.42640531063079834,0.5,-39.44395446777344,-0.24187806248664856,-201.0965576171875,2.0
tool,32,20,0.4286242723464966,0.5096153616905212,-55.565887451171875,-0.2309107482433319,-268.83038330078125,2.0
tool,32,21,0.44378697872161865,0.5,-57.962921142578125,-0.19055432081222534,-314.61016845703125,2.0
tool,32,22,0.44748520851135254,0.5,-60.566986083984375,-0.1689024269580841,-302.37457275390625,2.0
tool,32,23,0.4445266127586365,0.5,-72.98736572265625,-0.18378843367099762,-333.0860595703125,2.0
tool,128,0,0.0,0.5,-2.0021440982818604,-1.968479871749878,-0.22670194506645203,2.0
tool,128,1,0.0,0.5,-3.8618922233581543,-1.9700812101364136,-0.16495248675346375,2.0
tool,128,2,0.0,0.5,-5.369128704071045,-1.9509563446044922,-0.9612357020378113,2.0
tool,128,3,0.0,0.49038460850715637,-6.639089584350586,-1.9374457597732544,-1.3835057020187378,2.0
tool,128,4,0.0,0.5,-8.402469635009766,-1.9399727582931519,-1.8753676414489746,2.0
tool,128,5,0.0,0.5,-9.856982231140137,-1.9322950839996338,-1.792209267616272,2.0
tool,128,6,0.0,0.5,-10.952510833740234,-1.8896898031234741,-1.1071679592132568,2.0
tool,128,7,0.028476331382989883,0.49038460850715637,-11.981364250183105,-1.7243372201919556,-2.6070733070373535,2.0
tool,128,8,0.05695266276597977,0.48076921701431274,-11.262106895446777,-1.5240533351898193,-3.1907424926757812,2.0
tool,128,9,0.09245561808347702,0.5,-11.525691032409668,-1.3290231227874756,-7.900991916656494,2.0
tool,128,10,0.1168639063835144,0.48076921701431274,-12.217493057250977,-1.2388205528259277,-6.0258684158325195,2.0
tool,128,11,0.1290680468082428,0.49038460850715637,-13.157485961914062,-1.2178674936294556,-4.267510414123535,2.0
tool,128,12,0.11945266276597977,0.5,-14.540130615234375,-1.2142434120178223,-4.551349639892578,2.0
tool,128,13,0.11575444042682648,0.5,-15.982978820800781,-1.2381175756454468,5.620619297027588,2.0
tool,128,14,0.10687869787216187,0.49038460850715637,-17.219650268554688,-1.2196507453918457,4.376575946807861,2.0
tool,128,15,0.1789940893650055,0.49038460850715637,-17.10710906982422,-1.034887433052063,-7.777500152587891,2.0
tool,128,16,0.24297337234020233,0.5,-18.495380401611328,-0.769034206867218,-34.719825744628906,2.0
tool,128,17,0.3831360936164856,0.5096153616905212,-10.640998840332031,-0.3175584673881531,-16.99669647216797,2.0
tool,128,18,0.4386094808578491,0.48076924681663513,-14.838653564453125,-0.18458040058612823,289.50164794921875,2.0
tool,128,19,0.4619082808494568,0.5,-19.928253173828125,-0.14828522503376007,9.34349536895752,2.0
tool,128,20,0.4630177617073059,0.4711538553237915,-16.465744018554688,-0.08388980478048325,112.75096130371094,2.0
tool,128,21,0.4615384638309479,0.509615421295166,-22.853057861328125,-0.09389612078666687,74.2218017578125,2.0
tool,128,22,0.4548816680908203,0.5288461446762085,-28.193115234375,-0.09436849504709244,-68.09086608886719,2.0
tool,128,23,0.4537721872329712,0.5480769276618958,-30.280517578125,-0.09258616715669632,-8.556902885437012,2.0
tool,256,0,0.0,0.4615384638309479,-2.002411127090454,-1.9333444833755493,-0.1645849645137787,2.0
tool,256,1,0.0,0.5,-3.90932559967041,-1.9600104093551636,-0.20795032382011414,2.0
tool,256,2,0.0,0.5,-5.394411087036133,-1.9526770114898682,-1.0492693185806274,2.0
tool,256,3,0.0,0.5,-6.564865589141846,-1.9475423097610474,-1.2596380710601807,2.0
tool,256,4,0.0,0.48076921701431274,-8.359905242919922,-1.910990595817566,-0.7466723918914795,2.0
tool,256,5,0.0,0.5,-9.847396850585938,-1.9190754890441895,-0.47619393467903137,2.0
tool,256,6,0.0,0.5,-10.930112838745117,-1.8976229429244995,-0.46166136860847473,2.0
tool,256,7,0.0,0.5,-12.307979583740234,-1.8502670526504517,-5.192269325256348,2.0
tool,256,8,0.006656804587692022,0.5,-11.551212310791016,-1.7354817390441895,-7.993161201477051,2.0
tool,256,9,0.05214497074484825,0.5,-11.690122604370117,-1.5188212394714355,-17.6198673248291,2.0
tool,256,10,0.07655325531959534,0.5,-11.764540672302246,-1.4658384323120117,-30.75572395324707,2.0
tool,256,11,0.08801775425672531,0.5,-12.553054809570312,-1.388441801071167,-39.45171356201172,2.0
tool,256,12,0.08284023404121399,0.5,-14.076030731201172,-1.381722092628479,-49.12902069091797,2.0
tool,256,13,0.08579881489276886,0.5,-15.138202667236328,-1.373530387878418,-43.82221221923828,2.0
tool,256,14,0.10613905638456345,0.5,-15.647079467773438,-1.327741265296936,-51.17015838623047,2.0
tool,256,15,0.1708579808473587,0.5,-16.763408660888672,-1.1027520895004272,-47.655879974365234,2.0
tool,256,16,0.2463017702102661,0.5,-17.946022033691406,-0.8911725282669067,-82.21176147460938,2.0
tool,256,17,0.4034763276576996,0.5,-9.103179931640625,-0.28611651062965393,-19.789533615112305,2.0
tool,256,18,0.4411982297897339,0.5,-15.985557556152344,-0.1903938353061676,296.3715515136719,2.0
tool,256,19,0.4663461446762085,0.5,-15.19927978515625,-0.129285991191864,-90.89873504638672,2.0
tool,256,20,0.49334320425987244,0.5192307233810425,-9.394577026367188,-0.053239479660987854,56.57979202270508,2.0
tool,256,21,0.47633135318756104,0.4711538553237915,-23.236480712890625,-0.11132612824440002,101.00216674804688,2.0
tool,256,22,0.4752219021320343,0.5,-29.475234985351562,-0.10964769124984741,119.1197509765625,2.0
tool,256,23,0.4759615361690521,0.49038463830947876,-35.04484558105469,-0.12436023354530334,104.58349609375,2.0
all,0,0,0.0,0.5,-2.0018391609191895,-2.5972979068756104,-0.5664442181587219,2.0
all,0,1,0.0,0.5,-3.484252452850342,-2.6038992404937744,-0.361164927482605,2.0
all,0,2,0.0,0.4967948794364929,-5.3819475173950195,-2.7449631690979004,-0.8296911716461182,2.0
all,0,3,0.0,0.49839743971824646,-6.394959449768066,-2.7358739376068115,-1.3720097541809082,2.0
all,0,4,0.005115877836942673,0.49839743971824646,-4.616287708282471,-2.379258871078491,-2.37453556060791,2.0
all,0,5,0.18201430141925812,0.5,-3.1331748962402344,-1.503910779953003,-4.2903971672058105,2.0
all,0,6,1.0,1.0,80.61808776855469,2.8102002143859863,-39.545555114746094,2.0
all,0,7,1.0,1.0,41274.47265625,2.85749888420105,-19335.43359375,2.0
all,0,8,1.0,1.0,41269.375,2.85749888420105,-19339.6328125,2.0
all,0,9,1.0,1.0,41523.79296875,2.857501983642578,-19471.177734375,2.0
all,0,10,1.0,1.0,41093.40234375,2.8574955463409424,-19371.109375,2.0
all,0,11,1.0,1.0,41117.15234375,2.8574953079223633,-19399.81640625,2.0
all,0,12,1.0,1.0,41114.98828125,2.8574941158294678,-19407.2421875,2.0
all,0,13,1.0,1.0,41118.82421875,2.857492685317993,-19412.376953125,2.0
all,0,14,1.0,1.0,41108.6328125,2.8574917316436768,-19416.82421875,2.0
all,0,15,1.0,1.0,41115.7734375,2.8574931621551514,-19399.91796875,2.0
all,0,16,1.0,1.0,41106.76953125,2.8574907779693604,-19403.232421875,2.0
all,0,17,1.0,1.0,41075.546875,2.857487916946411,-19397.751953125,2.0
all,0,18,0.9590113162994385,0.9711538553237915,1108.0087890625,2.5875909328460693,-245.10328674316406,2.0
all,0,19,0.9826183319091797,0.9743589162826538,1218.0086669921875,2.628020763397217,-193.02035522460938,2.0
all,0,20,0.9836045503616333,0.9551281929016113,967.5303344726562,2.4054858684539795,-301.8779296875,2.0
all,0,21,0.9854536652565002,0.9342948794364929,996.8740234375,2.2312099933624268,-235.32681274414062,2.0
all,0,22,0.9754684567451477,0.8926281929016113,917.7945556640625,2.080240249633789,-231.87557983398438,2.0
all,0,23,0.9588264226913452,0.8557692766189575,839.3306884765625,1.939138412475586,-258.2783203125,2.0
all,8,0,0.0,0.5,-2.0022599697113037,-2.7232744693756104,-0.266345351934433,2.0
all,8,1,0.012820512987673283,0.5,-3.7760047912597656,-2.4780468940734863,-0.441694051027298,2.0
all,8,2,0.001109467470087111,0.5,-5.325597763061523,-2.5709073543548584,-1.1299433708190918,2.0
all,8,3,0.0006163708167150617,0.5,-6.632220268249512,-2.542983055114746,-1.3868610858917236,2.0
all,8,4,6.163708167150617e-05,0.4759615361690521,-8.618690490722656,-2.536397695541382,-1.3595714569091797,2.0
all,8,5,0.000739644980058074,0.5,-9.938691139221191,-2.556215763092041,-2.0900814533233643,2.0
all,8,6,0.0022805719636380672,0.4951923191547394,-10.974945068359375,-2.48205304145813,-4.033860206604004,2.0
all,8,7,0.0015409269835799932,0.49839743971824646,-12.244688987731934,-2.392610788345337,-8.925155639648438,2.0
all,8,8,0.004376232624053955,0.49839743971824646,-11.877638816833496,-2.0242412090301514,-32.583675384521484,2.0
all,8,9,0.02206607535481453,0.4967948794364929,-12.847387313842773,-1.6137752532958984,-45.81548309326172,2.0
all,8,10,0.06120562180876732,0.4967948794364929,-13.795516967773438,-1.1963080167770386,-80.28507995605469,2.0
all,8,11,0.09017504751682281,0.4951923191547394,-15.027236938476562,-1.0150808095932007,-89.74656677246094,2.0
all,8,12,0.08844920992851257,0.4951923191547394,-16.566301345825195,-0.9123439192771912,-111.97125244140625,2.0
all,8,13,0.1355399340391159,0.4951923191547394,-17.337915420532227,-0.9541985392570496,-89.79021453857422,2.0
all,8,14,0.13664941489696503,0.4951923191547394,-17.358049392700195,-0.8314573764801025,-121.43388366699219,2.0
all,8,15,0.16820760071277618,0.4951923191547394,-15.706117630004883,-0.7864444851875305,-99.58060455322266,2.0
all,8,16,0.22479043900966644,0.4951923191547394,-17.91522216796875,-0.6244117617607117,-170.36868286132812,2.0
all,8,17,0.4863165616989136,0.5016025304794312,-5.3502044677734375,-0.12723931670188904,32.9495849609375,2.0
all,8,18,0.4805843234062195,0.5272436141967773,-16.07763671875,-0.13571952283382416,11.339339256286621,2.0
all,8,19,0.5330991148948669,0.49839743971824646,-2.0134429931640625,-0.010837376117706299,-103.2923583984375,2.0
all,8,20,0.5175049304962158,0.49358975887298584,2.9861907958984375,0.011650193482637405,-251.540283203125,2.0
all,8,21,0.5289077758789062,0.48076921701431274,17.026016235351562,0.05698377639055252,-288.9324645996094,2.0
all,8,22,0.5208333134651184,0.4919871985912323,9.420989990234375,0.027915993705391884,-388.3751220703125,2.0
all,8,23,0.5158407092094421,0.5560897588729858,7.0896148681640625,0.01868114247918129,-197.48190307617188,2.0
all,32,0,0.0,0.5,-2.0023820400238037,-2.7655961513519287,-0.1682266891002655,2.0
all,32,1,0.0,0.48237180709838867,-3.838651180267334,-2.6929049491882324,-0.288605660200119,2.0
all,32,2,0.0,0.5,-5.378240585327148,-2.656205415725708,-0.9454556703567505,2.0
all,32,3,0.00856755394488573,0.5,-6.57072639465332,-2.4870386123657227,-0.8073908090591431,2.0
all,32,4,0.0009245562250725925,0.49839743971824646,-8.43678092956543,-2.4887869358062744,-1.4546456336975098,2.0
all,32,5,0.00030818540835753083,0.5,-9.994376182556152,-2.55031418800354,-1.1389832496643066,2.0
all,32,6,0.000369822490029037,0.5,-11.092092514038086,-2.553248405456543,-3.4457788467407227,2.0
all,32,7,0.0,0.49038460850715637,-12.656519889831543,-2.2596938610076904,-5.72639274597168,2.0
all,32,8,0.017196744680404663,0.5,-11.833999633789062,-2.0523505210876465,-18.1534423828125,2.0
all,32,9,0.060589250177145004,0.5,-12.423444747924805,-1.7313406467437744,-45.95642852783203,2.0
all,32,10,0.0771079882979393,0.5,-13.399127006530762,-1.5204870700836182,-101.8782958984375,2.0
all,32,11,0.09196252375841141,0.5,-14.302206993103027,-1.498174786567688,-135.44317626953125,2.0
all,32,12,0.12814348936080933,0.5,-15.358150482177734,-1.321563720703125,-161.73048400878906,2.0
all,32,13,0.13856016099452972,0.5,-17.193466186523438,-1.2487753629684448,-136.75030517578125,2.0
all,32,14,0.14071746170520782,0.5,-18.512046813964844,-1.1760060787200928,-169.4293212890625,2.0
all,32,15,0.17585058510303497,0.5,-18.287635803222656,-1.117714285850525,-148.35292053222656,2.0
all,32,16,0.2338510900735855,0.5,-20.0699462890625,-0.9056928753852844,-244.18264770507812,2.0
all,32,17,0.3786982297897339,0.4839743375778198,-16.80817413330078,-0.4456947147846222,157.6271514892578,2.0
all,32,18,0.4040926992893219,0.5016025900840759,-28.379714965820312,-0.32532036304473877,369.41424560546875,2.0
all,32,19,0.41802269220352173,0.5,-41.447235107421875,-0.2611949145793915,757.8497314453125,2.0
all,32,20,0.4189472496509552,0.5,-61.96983337402344,-0.2615286707878113,996.982177734375,2.0
all,32,21,0.42800790071487427,0.5,-69.92996215820312,-0.23910383880138397,-320.06280517578125,2.0
all,32,22,0.4281311631202698,0.49839743971824646,-81.91445922851562,-0.23556318879127502,-431.0221862792969,2.0
all,32,23,0.42640531063079834,0.495192289352417,-95.0797119140625,-0.24839693307876587,1409.49755859375,2.0
all,128,0,0.0,0.5,-2.0021440982818604,-2.768085241317749,-0.31134921312332153,2.0
all,128,1,0.0,0.5,-3.8613336086273193,-2.7688469886779785,-0.2173040509223938,2.0
all,128,2,0.0,0.5,-5.364771842956543,-2.7200794219970703,-1.1831905841827393,2.0
all,128,3,0.0,0.4967948794364929,-6.582644462585449,-2.689553737640381,-1.5937702655792236,2.0
all,128,4,0.0,0.5,-8.387022018432617,-2.711045980453491,-2.496687889099121,2.0
all,128,5,0.0,0.5,-9.79254150390625,-2.687713623046875,-1.931642770767212,2.0
all,128,6,0.0,0.5,-10.94057559967041,-2.5744264125823975,-2.5506362915039062,2.0
all,128,7,0.027366863563656807,0.49038460850715637,-12.110877990722656,-2.1975533962249756,-5.523780822753906,2.0
all,128,8,0.054240632802248,0.5,-11.515960693359375,-1.9028271436691284,-8.950078964233398,2.0
all,128,9,0.08814102411270142,0.5,-12.203691482543945,-1.6223870515823364,-19.232114791870117,2.0
all,128,10,0.10885108262300491,0.49839743971824646,-13.028778076171875,-1.4475845098495483,-16.50896453857422,2.0
all,128,11,0.11569280177354813,0.4967948794364929,-14.026920318603516,-1.4091380834579468,-11.857726097106934,2.0
all,128,12,0.10977564007043839,0.4951923191547394,-15.360713958740234,-1.388525366783142,-6.00119686126709,2.0
all,128,13,0.11143983900547028,0.49839743971824646,-16.859378814697266,-1.4077163934707642,-16.212207794189453,2.0
all,128,14,0.10472139716148376,0.49839743971824646,-17.83928680419922,-1.3466839790344238,3.7430977821350098,2.0
all,128,15,0.17165927588939667,0.49839743971824646,-18.06338882446289,-1.114144206047058,-24.021610260009766,2.0
